index,label,x,y
210304,1,-17.72939491,-17.94877052
210387,0,-25.57930946,-12.54942799
210445,1,68.73008728,-8.02083111
210455,1,-5.99256277,-35.19565201
210506,1,7.24688435,5.15469551
210554,1,34.17950058,-2.57413244
210619,0,-60.75975037,-4.34875965
210624,0,-66.39875031,28.76831245
210647,1,-67.78195953,-5.59973288
210707,1,50.45664215,31.52643776
210738,1,47.55203629,34.17190552
210771,0,-71.21181488,17.88606262
210776,0,-71.72347260,25.23309135
210851,1,-10.66599464,18.43833160
210860,0,-66.24182129,28.27568817
210868,0,-69.26499176,15.23512173
210890,0,-64.11958313,8.35560131
210915,1,38.67271423,-54.22179031
210933,1,-12.02519608,-30.85333824
210969,1,41.22365189,44.70048523
211010,1,-26.00611115,21.14977837
211026,1,54.37386322,14.80105877
211069,0,-44.42159653,-10.60207272
211073,1,71.12003326,13.61247444
211095,0,-66.92268372,-9.35041046
211102,0,-45.19356918,-15.64576340
211129,0,-69.57929993,14.32619667
211254,0,-14.17506790,19.27949905
211305,0,-63.30585098,16.98355293
211388,0,12.96393108,-34.01496887
211404,0,-69.11342621,17.54681969
211534,1,-11.07564068,4.96040249
211580,0,-37.16221237,-5.85878754
211673,0,-64.94387817,-8.36483860
211700,0,-77.06227112,22.78211594
211731,0,-65.62662506,13.24803638
211842,0,-59.44188309,-12.90849876
211896,1,-21.33558083,9.27631855
211910,1,24.62534904,50.89449310
211926,0,-70.94203949,25.20897484
212022,0,-70.34667206,17.73493004
212061,0,-75.94869995,26.45979881
212086,0,-67.05736542,12.83826542
212130,1,38.34612656,12.25895977
212196,0,-69.34520721,24.42380333
212243,1,57.52635574,31.00035858
212252,1,19.72915840,-6.05015373
212298,1,-16.41598892,26.79915047
212492,0,-39.41268921,-29.77049637
212567,1,37.07170105,10.36031342
212629,1,-34.14723587,-10.33421612
212648,0,-72.65750122,27.24527740
212658,1,24.30121231,-40.24942017
212684,0,-40.48512268,-15.50250530
212731,0,-74.23702240,22.63239670
212737,0,-73.37804413,21.85108566
212810,0,-72.54509735,19.53967476
212814,0,-16.03899765,9.11270046
212815,1,-67.15914917,11.71140003
212849,0,-65.94024658,21.99433327
212901,0,-70.69794464,22.31406021
212932,0,-72.39063263,15.85602760
212953,0,-39.77857971,-19.96052551
213100,0,-73.86328125,33.70732498
213105,0,-76.46786499,26.23822784
213110,1,-5.22299242,0.84125876
213206,1,-16.40070534,-37.25331116
213214,1,37.74689865,11.45724869
213252,0,-67.87364197,16.37017632
213287,1,-5.93972349,42.20985794
213303,0,-73.46546936,3.53289580
213328,0,-65.22255707,6.98642349
213446,1,34.51573181,43.56221390
213460,0,-72.15133667,30.23594666
213510,1,44.39592361,-8.78991985
213567,0,-71.76399231,-4.18356133
213592,1,25.04375648,-20.75322151
213697,1,-64.70425415,5.96224785
213767,0,-49.32270813,-23.13395882
213817,0,-68.37758636,13.20461845
213819,0,-45.33011246,-16.93442345
213849,1,-10.51906300,12.15053654
213904,0,-63.22735214,17.40182114
213923,1,-4.09699154,35.46553802
214053,0,-66.21630859,-0.22090504
214069,1,3.88728642,17.50554466
214080,0,-68.73751068,25.17654228
214130,1,3.63892841,51.86513138
214134,0,-7.68719387,-4.25559473
214164,0,-76.25625610,30.43655205
214187,0,-80.95563507,19.65827560
214200,0,-70.10923004,32.90523911
214288,1,-67.38654327,-8.95225239
214294,1,-25.75032997,22.24709320
214321,0,-60.71501541,-16.54341507
214324,1,28.74103737,21.34328461
214361,1,-36.73267365,-20.02047539
214464,1,-18.11394310,-36.70988464
214529,1,66.45035553,-7.84370852
214540,0,-63.95735168,6.38798094
214580,1,-21.35631180,-2.19682980
214603,0,-8.12471294,50.63781738
214676,1,36.24807739,16.61250687
214684,1,19.25740623,51.25246811
214690,1,12.65659046,44.35938263
214765,1,25.81900787,-2.45628595
214840,1,16.41370201,41.76147842
214859,0,-32.76386261,-23.35870552
214888,0,-72.88560486,-0.14716922
214920,1,1.13599110,49.84902573
214921,0,53.60737610,-30.18952942
214945,1,8.65893173,-16.22021675
215160,1,37.84429550,19.32357407
215181,1,-32.98730087,-15.14534378
215187,0,5.18507385,-33.25655365
215335,1,10.26086807,-28.18840027
215355,1,13.12968349,-47.61019516
215381,1,39.99338913,6.56058264
215405,1,-22.01826096,-13.06396294
215479,1,58.20163345,-26.33189201
215540,1,15.24844551,7.02248526
215573,1,69.54857635,-7.81233740
215609,1,24.49441719,58.57654190
215615,1,21.01276588,39.52931213
215619,1,-46.47805405,-29.38771820
215623,1,3.58461165,-46.91662216
215769,1,37.08600998,18.43037987
215850,0,2.87567806,-33.79353333
215856,0,-48.68060684,-28.61825371
215881,1,36.91742706,50.16097260
216066,1,5.49110699,55.95628357
216137,1,17.96859741,-34.42132187
216148,0,-48.26904297,-26.16962433
216191,1,33.36773682,-12.80831051
216211,1,28.92269897,-56.17116165
216242,0,16.64141464,-15.10571575
216245,1,19.28814697,12.86053181
216301,1,5.59511471,-1.34400940
216330,1,24.34278679,-22.65146446
216374,1,18.44310188,-13.98548317
216378,1,21.94417572,50.74983215
216385,1,-47.67816925,-22.32107925
216484,1,-53.70115662,-12.00630093
216535,1,19.95456505,42.21225739
216537,1,-14.26934433,30.51773262
216551,1,-24.82570457,18.66610527
216579,0,-67.85569763,27.58234596
216667,1,60.63751602,-5.16838217
216702,0,-16.41503716,-24.32202721
216865,1,38.23225784,19.13580132
216879,1,29.45549965,-57.04792786
216948,1,5.82249308,-45.55499649
216985,0,-10.26617050,-0.33681440
216993,1,-6.42259359,6.27489805
217018,1,57.51115036,24.04497528
217158,1,34.39425278,17.59353256
217161,0,-45.80651474,-17.92005920
217368,1,9.30542850,-14.73794079
217379,1,12.35354233,-13.36848640
217456,1,2.63472795,-32.37118530
217461,1,-9.86964321,17.20455360
217489,1,56.16308594,22.54882050
217528,1,14.79882526,48.38547134
217556,1,33.71530914,8.68537140
217570,1,29.42547607,-19.53021622
217587,1,-10.27340794,47.00157166
217653,1,18.50663185,35.18239594
217904,1,-7.50956583,-36.41894531
217939,1,35.11354828,-3.04698110
217990,0,-71.67834473,17.18906784
217991,1,-13.94472313,-36.98553848
218083,1,42.20621872,-34.39821243
218091,1,70.90300751,12.78471088
218095,0,-19.86644554,4.97738647
218102,0,51.97860718,-9.48026562
218109,1,39.66305542,-28.45791817
218123,1,23.27838707,-42.75107574
218128,1,0.07649395,27.61262131
218147,1,17.26148605,-10.79237270
218161,1,29.61733437,20.20193672
218222,1,37.20965958,-36.27505493
218223,1,17.97712326,40.49705124
218266,0,-59.72862625,-1.09827507
218344,1,7.98425674,38.07875443
218391,1,-14.01814175,12.82436275
218408,1,14.47515011,3.93720055
218454,0,14.75023746,2.39143872
218591,1,38.12841797,38.33800507
218642,1,25.58031273,-1.00587332
218643,1,12.67086601,44.00268936
218658,1,15.07548332,4.07024622
218821,1,53.93031311,24.91922760
218918,0,-48.50547028,-31.45229149
218957,1,58.03494644,33.53239441
219015,1,50.84606171,31.07766914
219043,1,1.85521364,-36.16587830
219060,1,7.80359125,30.65509033
219368,1,27.44314194,-66.96945953
219379,1,54.12940598,-9.72240829
219445,1,3.74524164,28.82340813
219491,1,5.18620253,53.01421356
219552,1,24.73266983,53.98994446
219582,0,-58.23048401,-20.91224480
219613,1,55.67133713,-11.15633106
219682,1,19.38403702,60.26646805
219810,1,8.76845169,13.05327225
219815,1,-16.20422173,34.20751953
219863,1,38.96208191,24.67898941
219898,1,-6.64643860,-57.69348907
219968,1,-18.53734589,-2.49894238
219991,1,-50.15840912,-20.89761925
220001,1,5.25395536,-6.25417471
220026,1,-74.94564056,-7.71705341
220070,1,70.91827393,15.25429630
220119,1,42.05503464,-32.95342636
220209,1,9.18413353,-48.72982407
220304,1,24.09399223,-18.70973396
220351,0,-45.50234222,-25.90617943
220359,1,-17.50164986,33.23617554
220362,1,36.22127533,39.66972351
220461,1,39.67290878,-55.64300919
220513,1,-43.96419525,-20.91113663
220573,1,36.13265228,57.25809097
220574,1,42.10014725,-57.74521255
220582,1,28.83441544,-24.11767197
220634,1,-12.60805607,-2.04073620
220719,1,34.27006912,51.64477158
220772,1,2.31316257,47.22746277
220804,0,-19.47447777,-20.55625153
220992,1,48.53032303,15.58299637
221006,1,35.47785187,47.30897141
221069,0,-55.78186417,-4.33219051
221085,1,52.28971100,6.09121084
221151,1,26.46717072,30.48234749
221212,1,35.43664932,-1.55320156
221432,1,-17.73759651,-13.98978710
221437,1,35.21600342,59.45335007
221552,1,18.18030739,59.94348145
221560,0,4.73523569,14.59128475
221586,0,52.22941208,5.37743139
221780,1,50.05659485,30.50120926
221886,1,32.08390808,-30.52298927
222045,0,-22.92789459,-16.36359596
222065,0,-55.12198639,-0.06372623
222073,1,40.94596863,-56.33343506
222138,1,35.39701080,39.29838181
222250,0,-68.67108154,7.26946640
222305,1,-19.24391174,-16.91227150
222373,1,34.20473480,-7.25749063
222388,0,-11.36733437,-5.85665274
222408,1,-16.22489357,-6.11851835
222423,1,14.61904144,26.20840263
222438,0,-42.51747513,-16.35199165
222540,1,24.40908432,-31.64941978
222542,1,0.76756132,-32.55587769
222577,1,-45.46651840,-32.40527344
222695,1,49.76369858,-28.10770607
222702,1,30.70505333,43.65472412
222703,1,3.47815251,-30.72336960
222724,1,70.77365112,14.44806957
222825,1,-4.86025667,-56.15585327
222914,1,6.73488379,54.06479645
222926,1,40.94596863,-56.33343506
223015,1,11.70671844,36.97095108
223024,0,-3.24477410,30.18554306
223029,1,27.18187523,28.48211670
223088,1,-4.72152853,-67.89923859
223144,1,13.05787563,63.57426453
223226,1,-5.03820324,13.39649487
223247,1,7.18005419,4.68092871
223263,1,-15.57753658,31.00228500
223327,1,41.73941422,-8.01702595
223366,1,34.44075012,-21.95397377
223450,1,-34.37772369,-11.93010807
223475,1,-23.92164612,-22.72259140
223491,1,25.73114777,-30.64570236
223492,1,14.25442410,7.22350740
223495,1,42.95934677,-7.95083141
223536,1,41.18598938,16.62126160
223736,1,21.14038849,51.40717316
223858,1,-13.32875729,11.50529575
223887,1,60.77423477,-10.35961533
223891,1,11.46283531,-18.34561157
223912,1,-10.02097988,-53.66227341
223947,1,7.02216864,-33.15825272
223955,1,12.92626190,18.60710716
224077,1,28.00850677,53.34690475
224105,0,-74.66490936,-2.11444449
224110,1,42.46262360,20.32750893
224129,1,-25.00655365,-14.90275574
224137,1,54.45111847,32.26797867
224170,1,3.79465222,19.17955780
224182,1,46.67669296,-30.69708824
224204,1,69.97468567,13.06067944
224217,0,-15.82694340,21.02827263
224246,1,-33.13987350,21.30367661
224260,1,49.35039902,-29.06048203
224291,1,-3.26224566,-33.84597015
224293,1,63.57665253,-6.31095552
224345,1,29.81037712,-29.55658531
224352,1,-29.71910667,6.47336531
224360,1,16.44159698,43.20987701
224381,1,19.92797089,54.40467453
224525,0,-76.51759338,3.36923146
224611,1,49.11354828,-11.03718281
224612,1,38.35725784,40.54060745
224618,1,31.74652290,-7.73972559
224626,1,-8.69474030,22.86365700
224628,1,-41.24909592,-33.17390060
224704,1,33.55797577,-14.40185070
224719,1,33.55171585,48.97688293
224725,1,41.36721802,-10.07275581
224736,1,-2.46406507,33.50225067
224831,1,11.12769699,-21.97488022
224902,1,33.53034973,22.65504265
225129,1,69.82405090,16.41840935
225256,1,-15.92370510,34.43243790
225349,1,52.25099564,3.43520617
225371,1,-14.52967072,19.46441269
225383,1,15.47476196,61.49904633
225397,1,55.74645996,13.25845814
225448,0,30.45833969,23.39990807
225458,1,-10.37031651,13.20932388
225461,1,-5.66531181,33.32394791
225535,1,5.92295074,21.10032082
225550,1,-29.56341171,-11.94008636
225584,1,3.12750602,-31.65080643
225616,1,6.70877218,55.92980194
225625,1,25.96143150,-1.41469109
225641,1,-20.02402496,0.95526338
