index,label,x,y
210678,0,-77.44998932,2.35699463
210687,0,-91.00693512,17.62244225
210702,0,-92.09386444,17.90992165
210748,0,23.21153831,-3.61512661
210783,1,0.47224483,5.81490088
210823,0,-37.15948105,6.36579704
210825,0,-56.93586349,-2.36447453
210901,1,30.99709511,33.16158676
210921,0,-92.36009216,13.95608807
210926,1,30.50144196,2.15892768
210952,1,-23.24713135,24.24337006
210983,1,58.30700684,-42.43424988
211007,0,-84.26949310,2.28286648
211051,1,29.25079536,17.48962021
211083,1,11.37257099,60.11597824
211099,1,-43.04905319,-13.69835758
211149,1,39.71179581,37.57500839
211155,1,40.04207993,-19.71902657
211174,1,26.66830254,-3.14182234
211190,1,21.87403297,1.75677073
211221,1,29.66106224,5.91436100
211319,1,-46.77429199,19.03028488
211364,1,33.80822372,-13.75866890
211430,1,-86.75901794,1.30011117
211456,0,-70.91741943,-4.64154482
211578,1,1.95941365,5.53131056
211627,0,-75.25970459,-0.66091710
211731,0,-93.69534302,3.56272531
211753,0,-92.04517365,13.64601040
211773,0,-78.77908325,-6.09024239
211872,1,-44.17675018,-11.58857346
211951,1,15.14596939,31.65305901
211960,0,-72.15658569,1.10301602
211973,0,-77.15945435,-5.47298336
212094,1,-11.07521820,2.21626163
212135,0,-82.56698608,-4.69520617
212158,0,-9.36252213,31.46273232
212235,0,0.59991258,40.14118195
212309,1,49.18301010,4.92767096
212360,1,10.34217644,50.70623779
212369,1,28.63487625,32.36307526
212425,0,-28.92347527,14.74930191
212567,1,70.39620209,-21.45457268
212653,0,-94.64822388,7.89807796
212722,0,-72.28652954,4.96590996
212735,0,-72.82881165,-3.62953973
212744,1,-17.27046967,-7.43427229
212772,0,-83.48086548,-8.97374821
212810,0,-91.64855957,10.97468281
212817,0,-60.12653732,-1.57872415
212892,0,-92.44136810,14.93019676
212901,0,-88.89520264,5.49758387
212910,0,-87.40640259,2.86292553
212938,0,-96.22626495,12.56904984
212986,0,-75.46941376,-9.41003513
213011,0,14.72799683,5.35386944
213033,0,-96.21930695,16.24558449
213185,1,17.88336182,-5.08982420
213190,0,-92.52526093,9.48227501
213193,1,-40.16864014,-7.66442299
213332,1,71.32666779,-21.10834122
213339,1,-28.40174294,-5.99044418
213378,0,-94.21396637,15.05593395
213411,0,-88.29808044,8.95871258
213429,1,-6.12673807,34.01688766
213450,1,69.56142426,-25.00532913
213616,0,-59.75494385,-3.12530780
213639,0,-95.89546967,11.99353027
213696,0,-96.83738708,11.90961647
213763,1,-72.39612579,-3.78522897
213780,0,-31.77241325,-20.17190742
213916,0,-60.88408661,3.82375407
213981,1,33.42145538,-29.35932350
214038,1,13.10301971,-1.72853994
214040,0,-83.16852570,-4.65305519
214076,0,-58.26863861,0.49185610
214116,1,-0.82417905,9.28178310
214140,1,63.42184067,3.14625359
214280,1,11.94236183,-51.46318054
214293,1,65.55249023,-24.16044807
214313,0,-77.81021118,-9.00101662
214338,0,-63.15745163,4.84601784
214340,1,-5.20231199,47.05870819
214377,1,3.43323755,-75.64272308
214396,1,-11.02405167,-40.17913818
214434,0,-94.12427521,16.12945938
214513,1,10.77746296,-54.97365952
214514,1,58.03436279,-42.47435379
214555,1,-55.22557449,6.09908533
214556,0,-89.89189911,8.55641747
214598,1,-9.14012051,-30.62523460
214700,1,32.05344009,2.29913926
214756,1,19.01951599,25.61954689
214773,1,14.04989529,-68.69742584
214801,1,-4.77618933,17.95836639
214829,1,38.47396469,-17.36293030
214897,1,11.18286800,-33.85144424
214906,1,-2.71676373,42.07386780
214918,0,0.53611338,-23.02830124
214985,1,-5.56534910,22.14044380
215049,1,-7.03746080,-7.50046635
215077,1,47.08710098,28.38986969
215087,1,42.69124985,41.51453400
215116,1,18.99378395,-59.46571732
215117,1,-1.16852474,-38.03927994
215136,0,-19.13112831,13.62638664
215326,0,-50.49101639,8.61337471
215340,1,-10.43644714,19.08444786
215344,1,-32.33288574,19.57109642
215482,1,0.71115756,-71.92928314
215499,0,-47.91502762,6.85138702
215534,1,23.59099007,-21.17350960
215571,1,41.65470505,25.96080399
215615,1,24.16480255,33.35124207
215682,1,37.80832291,-39.07458878
215734,0,-7.72236300,20.51956558
215761,1,33.58572006,-24.75692749
215763,1,37.02145767,-23.84711838
215775,1,40.92839432,48.68975830
215788,1,14.49286938,-16.58680344
215956,1,17.36307335,-19.38751411
216015,1,27.02760124,-21.06059265
216016,0,-61.94437408,8.40279579
216055,1,4.52886438,23.53651619
216212,1,-27.83692741,-41.83657455
216279,1,30.15857887,44.16506958
216310,0,20.01393700,-21.04813004
216349,1,27.58496857,-27.05358124
216363,1,51.24374771,-7.09011078
216411,1,26.80741692,-20.52747154
216414,1,29.31544113,-37.05949402
216490,0,-87.87863922,15.19874477
216533,1,23.35698700,29.53405190
216560,1,-36.83208466,-17.71758270
216573,1,16.31568527,-31.56835175
216587,0,-32.71150589,-2.77780533
216691,1,24.75903702,42.50732422
216734,1,-6.52146769,-2.55927181
216737,1,23.71818161,-5.94488001
216750,1,-23.92249298,24.18656158
216771,1,29.97796631,-20.75809097
216865,1,40.67905045,38.09593201
216914,1,-6.17972946,26.20299721
217067,1,35.62891388,38.97999573
217074,0,-63.37629318,7.57042027
217152,1,34.92230988,49.49647903
217195,1,14.94400501,32.67597961
217199,1,8.62513733,-17.66647720
217225,1,-1.35171556,-2.79820657
217341,1,16.42241096,-3.29663372
217349,0,-87.13937378,17.75771332
217551,1,44.74639893,-42.99819946
217570,1,19.88011742,-32.65471649
217625,0,-24.92253876,18.46828270
217626,1,-2.31814575,-44.86967468
217652,1,4.66740513,53.89410400
217691,0,-44.50102997,-2.52439475
217738,0,-2.81050253,31.60636520
217746,1,58.28602219,6.56003571
217774,0,-46.33766174,4.20068789
217834,1,58.20356369,-4.76756668
218088,1,-4.18159342,41.11663055
218119,0,-41.79709625,3.19955492
218149,0,-9.98854065,-27.51809883
218150,1,29.05735779,35.27496338
218249,0,-89.80593872,9.15246582
218285,1,-38.30979538,3.68909359
218289,1,-9.38058472,-34.33406830
218300,1,24.78478050,41.19728851
218312,0,-38.60162735,-4.70815945
218339,1,45.19374847,-4.62429571
218340,1,48.24153900,45.61823273
218353,1,21.04647827,2.16837215
218366,1,-24.54407120,-4.75851488
218400,0,24.48705292,8.79219246
218402,0,-27.95984459,67.63011932
218424,1,45.19297409,-8.80606556
218529,1,14.33506298,-46.03551102
218591,1,10.62429428,-22.96208382
218615,0,-32.47167587,-33.25050735
218646,1,33.96146774,-30.58953476
218816,1,0.98595238,-50.02395248
218884,1,4.20187712,8.43582344
218886,1,31.89683914,-11.52784729
218906,1,26.85452461,40.52807236
219050,1,-26.08971596,25.41242218
219161,1,44.98665237,-35.96293640
219185,1,45.21554947,-36.12263870
219244,1,-86.00057220,3.65489388
219283,1,6.91089535,55.13394547
219312,1,49.97105789,-42.70709229
219572,1,44.98510361,-35.96753693
219596,1,-22.91507912,-2.36946201
219680,0,1.35293067,-37.12984467
219720,1,-4.60594273,-36.23832703
219774,1,-11.69876194,-11.34776402
219828,1,70.39733887,-21.45444679
219846,1,-26.65390587,0.40269044
219915,1,63.72628021,4.63726807
220033,1,-30.81593513,-43.21220779
220042,0,-26.31117630,68.54331970
220099,1,5.80770254,56.87647247
220161,1,38.99904251,-32.28768921
220249,1,31.90390587,-10.86485386
220264,0,32.45119476,-19.37238121
220272,1,13.21275520,55.06767654
220296,0,-44.59173965,-18.06616020
220340,1,-19.73249245,28.24539566
220376,1,11.64315796,29.23799515
220479,0,-27.53030968,0.23323409
220561,0,-35.23093033,-22.15579796
220602,1,39.33744049,-39.60570145
220609,1,-9.68872833,24.47173119
220611,0,-15.48598385,-23.91315269
220718,1,-10.47552299,20.80343437
220777,1,31.12175751,16.95213890
220843,1,-12.71255684,26.40457916
220844,1,-25.06465340,-48.14043045
220852,1,-14.66614914,-53.09273529
220902,1,-11.25770760,-0.00625195
220989,1,-18.60645485,26.25347328
221055,0,-25.21102715,22.66515160
221085,1,38.84785843,-22.67555809
221279,1,-54.32827759,1.85318863
221296,1,-18.79710197,18.42847824
221339,1,1.94525599,33.51786041
221351,1,45.43020630,33.22870636
221410,1,1.27135348,32.87998581
221471,1,43.84274292,39.75720978
221645,0,-43.80249786,14.59794998
221659,1,5.52960777,11.62222862
221766,1,-17.65722084,-47.47166824
221770,1,-22.34593201,28.81665230
221813,1,1.88970292,36.77633667
222003,1,-39.65387344,16.55891418
222071,1,18.84932709,-65.03239441
222212,0,45.81748962,31.99248314
222232,1,51.36303711,-42.45232010
222235,1,9.69509888,17.25143051
222285,1,14.81675816,31.22129059
222393,0,13.05002975,-18.19091797
222431,0,-26.31117630,68.54331970
222492,1,71.60251617,-27.77548409
222531,1,-17.28509712,-30.58151245
222545,1,46.99120331,-31.41640282
222554,1,-47.54943085,12.33489418
222565,1,13.53510380,-1.72363734
222659,1,-25.44304657,11.60925674
222671,1,-6.17837334,-14.73830318
222717,1,30.02635956,-20.48786926
222815,1,24.59823036,22.78448868
222824,1,32.49874115,-30.31971931
222826,1,41.68536758,46.30469131
222842,1,0.43485323,13.44429398
222922,1,13.04731178,25.99530220
223008,1,40.16046906,50.58937836
223017,1,0.21905173,-69.60446167
223079,1,18.84932709,-65.03239441
223089,1,41.82867432,35.89062500
223094,1,18.01910973,-31.16159821
223157,1,20.67914200,-68.27772522
223209,1,15.26633930,32.72945786
223296,1,6.59712410,44.46434784
223321,1,20.55384064,52.67768478
223342,1,-32.56703568,-34.66387558
223390,1,20.87244797,52.32008743
223437,1,-0.95205814,-2.81274104
223507,1,1.31610000,-5.65403986
223546,1,45.63824463,36.52982330
223562,1,41.68116379,31.66124916
223568,1,28.44051552,32.54964066
223573,1,12.77187824,-28.77157974
223599,1,-11.15868092,-11.44314766
223760,1,3.43323755,-75.64272308
223853,1,29.11434746,-26.83373833
223877,1,-26.63499641,-11.73820972
223883,1,64.88192749,3.42391801
223909,1,0.10577241,-69.36936188
223925,1,7.88823318,50.96335983
223931,1,0.40233859,8.45075607
224064,1,-25.48628998,-51.59054184
224076,1,-12.56682968,-52.55024719
224085,1,47.46314621,-3.82929492
224095,1,31.91045189,19.33585167
224107,1,-0.60971922,29.38926125
224123,1,19.63812828,44.58484650
224131,1,-5.00705004,22.39100647
224140,1,-9.26764202,-6.56548500
224154,1,11.28048801,-30.51552963
224175,1,48.94377518,-42.71446228
224199,1,52.24810791,13.46497726
224218,1,40.51904678,17.28454018
224220,1,30.34137344,25.07630920
224285,1,32.87953949,-0.19577292
224300,1,27.57366943,45.63817596
224307,1,30.90998459,36.65665054
224334,1,-2.72320867,0.69693559
224474,0,-28.38912201,-36.11504745
224552,1,51.80201340,7.46383810
224562,1,27.36506653,-26.47210503
224573,1,12.63988209,54.07014084
224588,1,1.65660071,19.77125549
224600,1,-5.63692904,-50.35355377
224670,1,21.58928108,-31.57043839
224687,1,5.68799353,47.76708984
224708,0,2.35203838,14.39391804
224710,1,-11.10430622,-31.97152138
224784,1,27.40042305,-17.47969627
224830,1,-8.72381878,24.66772270
225083,1,-22.48329353,-7.66888905
225187,0,17.38939476,44.07083893
225293,1,2.21677446,-23.20823669
225325,1,-10.82273388,15.56683254
225331,1,28.24338150,23.70690727
225345,1,13.82528496,-30.64699554
225404,0,38.45663834,-19.56472588
225418,1,64.54928589,5.84096241
225426,1,-26.96733665,-45.78388977
225526,1,1.81685674,-74.63137054
225553,1,25.87830353,17.69268608
225587,1,48.76323700,-42.18486023
225613,1,53.18666077,16.10163307
225619,1,1.28341484,-72.18547821
225641,1,-4.56764174,-6.00055075
