index,label,x,y
210258,1,53.65193558,21.66443062
210267,0,-67.19400024,-15.91212082
210270,1,-32.45425797,-35.05893326
210279,1,-30.85578537,-29.21520996
210293,1,18.65237236,42.09518051
210338,0,-39.53896713,-12.12552452
210442,0,-43.09759521,-16.50399017
210496,1,26.41619492,-10.15827847
210512,0,-79.84929657,0.77403998
210549,0,-58.49906921,-18.09005547
210585,1,-11.49351883,37.69793320
210625,1,14.29805470,5.93434620
210634,0,-87.14312744,21.89859200
210647,1,-63.11067200,-15.28071880
210694,0,-59.45303726,-7.61403894
210725,1,15.74828243,46.86961365
210765,0,-47.37985992,-9.41334915
210767,0,-83.24275208,20.78380966
210908,1,-75.19398499,7.75127935
210933,1,-17.67490959,-22.95764351
210941,1,7.92531586,5.53197098
210959,0,-72.80556488,-12.90724373
210979,0,-39.19667816,-12.79010010
211005,1,0.62900519,-7.97148609
211041,1,-25.50047493,-23.16807938
211081,1,-5.83471298,-40.79239655
211092,1,-45.98867798,-15.00067520
211142,0,-67.60438538,13.41513920
211146,1,-34.44913483,-30.78150940
211168,1,29.65139961,-10.37846184
211172,1,29.90978050,5.74976206
211190,1,69.39463043,8.94088459
211353,1,46.15474701,24.48239517
211418,1,-10.75140953,42.28746414
211477,0,-85.69786072,26.52281570
211493,1,-6.17504740,-7.80680370
211584,0,-56.62527466,-10.70290375
211646,0,-66.84727478,-7.29486609
211726,0,-81.84249878,23.89287186
211751,0,-75.54232788,14.24548244
211776,1,-53.69905472,-21.40345955
211886,0,-72.19541931,-2.56889939
211947,0,-83.15940094,5.42205715
211962,1,36.72636032,39.96108246
211981,1,-16.09002876,-53.74254608
212080,0,-79.06930542,11.77470589
212110,1,21.76876640,-14.36141586
212157,0,-84.78826904,26.63341331
212204,1,9.65439606,65.20814514
212285,0,-77.02114105,26.76639938
212342,1,59.35311508,22.46523476
212351,1,-0.47883427,-31.74393082
212413,1,-48.20614624,-18.09474564
212573,0,-78.09423065,11.47313404
212662,0,-12.95607185,-3.70672941
212726,0,-33.20811844,5.13631582
212739,0,-81.14775848,22.81104851
212747,0,-51.07460022,-17.03933334
212783,0,-69.32705688,-1.89445531
212810,0,-84.00183868,16.76936340
212824,1,-36.73884583,9.22260571
212905,0,52.69471741,-25.25228882
212910,0,-78.98455048,18.08443832
212914,0,-85.10285950,24.74132347
212971,0,-85.00482178,26.07019806
213026,0,-31.07634735,2.34648609
213060,1,-20.39092827,29.19027328
213085,0,-78.38892365,31.40305901
213246,0,-70.50907135,15.30152035
213257,0,-74.78236389,5.92245913
213278,0,-56.52610397,-17.22572899
213375,0,-72.39894104,5.23310232
213387,1,-31.07019806,2.28425217
213431,0,89.89729309,-31.23806953
213463,1,-28.55701828,-30.66523743
213487,0,-55.67816162,-6.53823185
213515,1,21.27776718,35.92944336
213643,0,17.27839088,-48.38582230
213654,1,54.33509827,-19.00733757
213699,1,24.69437218,-9.12815762
213733,0,-84.64653015,27.18781662
213752,0,-84.84561920,24.64064980
213859,1,14.08613110,-21.99183655
213929,0,-81.89611053,19.82854462
213969,1,57.28137207,26.33582497
213973,0,-43.99275208,-24.15660667
213989,0,-82.03237915,8.77786636
214042,1,-13.72562218,-16.87219238
214072,0,-81.86514282,19.86049461
214230,1,-38.96937943,-5.47421598
214250,1,-6.06834412,-39.90497208
214262,0,-81.80664062,27.91316414
214296,0,-61.36391068,-17.36906624
214300,1,29.17835236,35.74435425
214341,1,-4.22745800,40.37078094
214361,1,-37.12882233,-7.76099205
214384,0,-31.13624573,-23.20480728
214447,1,-14.25555706,-46.49895477
214448,0,-74.73325348,5.87458038
214477,1,11.71610355,63.66375351
214478,0,-78.40086365,30.26225662
214536,0,-59.24047852,-7.97968912
214638,1,-24.21097946,-11.10184193
214694,0,-5.92955017,-21.56049538
214714,1,53.44104767,0.16634104
214746,1,60.55150986,-44.91280365
214764,0,-82.14312744,25.13898087
214827,0,-77.30358124,-7.23087072
214834,1,13.09154415,-26.32327080
214837,1,20.71999550,45.92166519
214905,1,53.08443832,-1.11848879
214985,1,-26.63478088,24.74684715
215004,1,16.07728958,-29.15448570
215030,1,60.36430359,13.35792637
215048,1,3.35594845,-29.09541512
215055,0,-60.57711792,-11.54768944
215075,1,13.42818832,-19.15205002
215278,1,-8.78007030,29.05119705
215294,1,37.79249191,40.08646393
215296,1,35.15901566,-32.91856003
215438,1,57.25620651,-40.63385391
215457,1,-67.61997223,-18.01429367
215480,0,-39.02715683,-5.32180309
215528,0,-83.76714325,1.58218217
215570,1,-7.38777304,-22.80781364
215625,1,50.43076324,28.37342262
215655,1,33.74227905,10.80780506
215702,1,-16.71567154,41.26591492
215710,1,33.31408310,-4.69360113
215714,1,23.80594063,5.21382809
215721,1,-0.16111076,-37.00669098
215871,1,35.67207718,-1.74146497
215949,0,-75.32790375,16.06063461
215951,1,-33.19485474,-34.66721725
215985,0,-30.39315224,17.89195251
216127,1,21.47424316,-54.22956085
216171,1,47.56728745,-46.44827271
216177,1,52.42502594,2.83552957
216214,1,-15.29806232,4.97211409
216230,0,-8.21139336,24.71901703
216267,1,-14.22939014,-8.35855103
216270,1,23.66178703,51.27271652
216334,1,11.56776333,-6.79668331
216373,1,-21.83288002,7.42095613
216393,1,-7.28072929,8.76859665
216396,1,4.24643230,3.21948624
216414,1,27.03039360,-49.43436432
216490,0,-82.95944977,26.96290207
216549,1,-30.08341026,-23.87954712
216550,1,60.67219543,14.46526814
216580,1,31.94655609,19.93074799
216595,1,-38.37263107,-24.43195343
216670,1,38.24444580,37.83224487
216709,1,8.55606842,11.12676048
216861,1,-3.19182730,45.96395874
216880,0,0.76688135,52.31581497
216948,1,-9.61130905,-45.08443451
217010,1,-35.25269699,3.42548323
217017,1,43.27252579,-15.65821743
217039,1,14.61979961,-20.72566795
217168,1,-68.61177826,5.95418739
217171,1,11.91718388,-26.98805809
217341,1,-10.44233704,3.18829036
217370,1,9.82686710,-49.96974182
217434,1,0.83607364,-38.45352936
217438,1,-24.09605980,6.62457800
217460,1,1.62032270,31.16241264
217511,1,-23.09252739,31.79953194
217539,1,-24.80742455,21.39740181
217549,1,89.89729309,-31.23806953
217588,1,48.21360779,-12.94743538
217653,1,25.96603966,28.66631889
217942,1,30.78798294,30.05148888
217972,0,-34.82568359,-34.15735245
218000,1,-5.50359201,-32.75373840
218001,0,-68.14245605,-17.66352272
218078,1,-6.31328297,-10.32592869
218103,1,39.78565979,-33.88130951
218109,1,26.23300934,-24.32490730
218130,1,-8.25135231,-19.97038651
218133,1,-4.35882330,42.55027008
218148,0,-46.14560699,-20.76381874
218151,0,-5.95117188,-33.03882980
218172,0,19.24735260,49.44828033
218192,1,-31.80430222,-16.42317200
218252,1,25.18263817,37.03857422
218261,1,-6.83623743,10.70455170
218283,1,-11.64960480,40.85152435
218362,1,61.18159103,-44.36005783
218391,1,-10.55046654,22.67389297
218421,1,26.64971161,12.06878090
218452,1,15.22143555,-41.08997345
218617,1,-17.91452026,22.28710556
218703,1,-26.30078125,-34.73384094
218704,1,12.24682522,15.58336926
218727,1,-6.33314610,43.03624725
218888,1,51.15406799,8.38377190
218974,1,6.19978714,16.75627136
219008,1,-14.67463779,-56.97707367
219036,1,29.61578941,-7.03264046
219081,1,24.98285294,58.64546204
219105,1,20.98313522,30.63862228
219364,0,-80.87294006,3.85894275
219372,1,32.05907440,-24.71472931
219454,1,58.40853119,-19.92517471
219500,1,46.97110367,-12.53637600
219559,1,32.62840652,-25.35382080
219588,1,32.64140320,-25.09861755
219616,1,-39.26383209,-22.88843346
219698,1,29.74612236,-53.33762741
219824,1,28.22913170,-41.28862381
219831,1,5.89261913,-24.55834198
219888,1,-2.22620797,12.91089916
219944,1,21.44856834,32.13806152
220037,1,40.83433151,40.27513504
220045,1,12.69612122,-42.24330902
220049,1,67.04124451,-7.95379925
220064,1,32.48013687,44.49387360
220100,1,23.97737312,52.37151337
220188,0,-65.71315765,-8.80258179
220313,1,-13.07562447,-59.81463242
220380,0,-84.75829315,10.14968204
220425,1,41.10267258,33.50106430
220430,0,26.64063072,-33.44345093
220436,0,-41.61030197,-4.86883116
220521,1,16.50260353,-25.24440956
220591,1,-26.52286720,23.35864830
220663,1,-20.69457054,-7.23894548
220666,0,-83.55902863,30.11118698
220676,1,11.20399475,58.89810181
220711,1,21.31892204,14.03571320
220818,1,-6.03727245,-50.23693085
220907,1,19.55669403,23.01310158
220932,1,39.18101883,12.36216164
221107,0,51.53618622,-38.51313400
221122,1,12.05768681,65.20211792
221203,1,-14.06699848,-29.12038422
221223,1,29.32287979,34.94855118
221268,1,-8.16729069,-35.21891022
221321,0,89.89729309,-31.23806953
221456,1,14.80894756,-22.44681358
221465,0,33.22554016,36.28065872
221541,1,64.11256409,-40.54113007
221544,1,-16.21211243,-47.78063965
221570,1,30.21427345,54.52541733
221739,1,30.22036552,44.92904282
221818,1,-7.79546309,9.70104885
221998,1,48.56142044,-39.23878479
222013,0,-5.87073755,2.63807821
222026,1,4.70265436,31.48466682
222063,1,19.09903526,-32.31533813
222214,1,62.15684128,-41.94140244
222274,1,55.99210358,-16.61520195
222351,1,-3.81098485,13.59596825
222379,1,46.51204300,-41.07828140
222388,0,-16.28637314,-17.78615379
222409,0,-48.45328903,-17.05490494
222419,1,-19.38497353,-47.38648987
222488,1,1.93290710,-41.23328781
222496,1,-23.08350563,28.69113731
222545,1,50.84920502,5.22579432
222646,1,20.38907242,54.67958832
222651,1,44.86553192,-17.72905159
222653,1,30.98736572,38.49760818
222675,1,-17.39950371,-36.13969803
222790,1,57.85396576,18.31345749
222863,1,26.48761940,-30.28749466
222882,0,18.92920303,8.92837429
222939,1,45.02664185,32.28875732
222957,1,50.21334457,5.57971382
222965,1,5.63932562,16.41040993
223039,1,37.67129898,37.82602310
223085,1,46.82165146,5.11566401
223170,1,27.61737061,-31.58396912
223198,1,64.11231995,-40.54103470
223220,1,52.73001099,-38.46446609
223297,1,20.53697395,-25.44397926
223344,1,30.41679573,17.76911736
223411,1,50.12423325,16.98997688
223444,1,28.46121979,22.03154945
223462,1,-24.17302132,6.37019920
223466,1,50.84706497,-38.63321686
223470,1,38.68637466,6.48836899
223491,1,16.34000587,-45.34067154
223625,1,12.38516998,-51.83216095
223703,1,-5.04218960,33.48311615
223724,1,9.67467117,54.13560104
223727,1,-13.40676785,-9.71852398
223753,1,12.29466629,32.10655212
223786,1,-12.53216076,-40.83776093
223789,1,20.76976395,-3.47635293
223948,1,45.03975677,-6.65154934
223967,0,-37.93456650,-7.59372616
223974,1,31.80146980,40.47147751
223986,1,15.53619671,66.37706757
223990,1,8.34052086,-13.86565113
224010,1,19.16654778,30.48723602
224019,1,53.11603546,-46.44148254
224034,1,-22.94940567,13.85455799
224058,1,34.29848862,10.06845379
224070,1,-17.14363670,35.13525391
224091,1,65.87620544,-8.91264915
224117,1,-14.02351379,-11.51072502
224119,1,18.09833908,53.93964005
224165,1,41.55319214,-12.39923859
224180,1,-1.88694918,9.46470070
224194,1,33.24055862,27.94442368
224206,1,23.26793861,58.06309891
224394,0,-84.07115936,10.96995068
224482,0,-5.10220337,30.93950462
224483,1,27.63679504,-10.18507195
224491,1,16.83225632,54.34006882
224500,1,89.89729309,-31.23806953
224507,0,53.99660110,28.35079002
224594,1,63.05643463,16.40190697
224608,1,27.80056190,-10.49133682
224619,1,57.88739014,-25.53816986
224627,1,49.23405457,31.19088364
224703,0,-51.79417038,-12.40069199
224765,1,3.95368528,61.61095047
225027,0,-63.49849319,-15.60034180
225181,1,31.41671753,-53.99818802
225303,1,-13.28282356,-30.43986320
225324,1,23.17295074,-43.50255966
225333,1,55.62723923,-46.01173782
225353,1,-39.19304657,5.46986532
225411,1,-0.49316481,24.68540764
225421,1,-24.43148613,10.95283318
225428,0,-85.55245209,20.95609665
225489,1,12.28425598,-27.59766388
225516,0,-39.86458969,-24.33289146
225548,1,-17.64621735,15.18330002
225585,1,28.78324890,41.48389053
225590,1,35.99143600,23.77371216
225630,1,60.60654831,23.46306801
