index,label,x,y
209750,1,-31.60785675,45.04632568
209764,0,45.47333908,-12.83176136
209779,0,58.78683853,2.30170131
209820,1,35.59003067,1.62917912
209850,0,19.33145523,25.81858635
209880,1,-1.49381781,49.49580765
209902,1,30.02842522,27.41978073
209917,1,72.56558228,1.20237660
209921,0,71.44057465,2.54110336
209931,1,-60.47748566,-3.02419686
209948,1,-0.10037295,-44.82084656
209996,1,-22.82862663,39.56388092
210111,0,43.29543686,-12.77888012
210183,1,-12.51060581,17.69779778
210196,1,38.88806152,-14.15768909
210238,0,66.61213684,-3.39845991
210292,0,52.29117203,-8.28086567
210349,1,35.27892303,16.80672836
210358,1,53.04487610,-10.19870758
210380,1,-68.74415588,1.62368393
210449,1,13.98620415,-25.33526993
210475,0,3.55532146,-52.60087967
210530,0,37.11455917,-16.51368332
210532,1,77.29593658,-8.92870712
210622,0,90.92153168,6.87697506
210642,0,76.79000854,5.91470289
210646,0,71.27610016,4.59428978
210685,0,61.43854141,-12.72878551
210703,0,68.97830200,-2.91647077
210723,0,84.59764099,5.93318892
210767,0,92.90472412,2.69298005
210799,1,12.94072151,-48.64201736
210824,0,68.81552124,-1.11688352
210869,0,62.77603531,1.99076319
210877,1,-4.41968584,-50.16949463
210897,0,87.54446411,1.07572985
210904,1,33.12480545,34.91201019
210925,1,-12.23301792,23.45593262
211072,1,45.15622330,-21.17461014
211100,0,51.93111420,-4.72797871
211197,1,24.34293365,-3.91573739
211211,0,-0.95691508,-79.24143982
211349,1,37.16109848,-0.49889642
211396,0,44.91109848,-2.44162369
211527,1,-19.08119011,-20.44168472
211562,0,45.23398972,-13.54036999
211593,0,88.45514679,4.25742340
211710,1,-20.21473885,21.84455299
211766,0,87.90972137,6.49606657
211772,0,71.45623779,1.91993320
211785,1,-8.26202297,-7.55434990
211871,1,16.63560486,38.57347488
211911,1,10.12189960,-13.12042236
211940,0,84.77746582,3.69736576
211989,1,19.79077911,-3.26833224
212046,1,8.46254444,-33.06739426
212105,0,46.67564011,-12.34637928
212112,1,-52.37671661,1.14487040
212188,0,37.11631393,-16.07037926
212377,1,-23.71982956,-23.03000259
212479,0,45.43128586,-13.10988522
212555,0,44.49342728,-15.56718349
212570,0,81.83248138,5.89846325
212585,0,81.49546814,3.49107361
212604,0,88.33771515,5.66523600
212637,0,42.71192551,10.58308506
212640,0,88.57207489,5.47521496
212751,0,84.91925812,4.84018326
212752,1,49.78389740,-1.50296044
212756,1,1.91689599,34.27371597
212794,0,96.73780823,8.58223534
212850,1,-42.41009903,19.96234703
212890,0,-1.77554250,39.78145218
212914,0,88.30492401,2.96055746
213043,0,96.69952393,3.27504301
213055,0,84.57286072,3.20491147
213065,0,30.95878983,16.39522552
213155,1,66.73102570,-8.13226986
213170,0,83.67324066,-2.91938949
213218,0,71.83626556,-7.80900383
213255,0,63.59175110,-2.25194740
213271,1,45.68664169,-22.43900490
213304,1,45.61994171,-12.23077106
213414,0,84.88690948,-2.34471941
213442,0,87.68706512,6.38655090
213479,0,78.43927002,-1.54725134
213529,1,-12.67819405,-24.34791374
213542,0,87.84780884,2.88503790
213651,1,31.38709641,2.93206739
213725,1,-8.90910530,7.14517164
213765,1,21.18621445,27.40549088
213766,1,65.15272522,-5.79134512
213782,0,54.09540558,-8.23662281
213830,1,46.49150085,-8.85225010
213855,1,-12.66364574,22.26266289
214002,1,-53.72696304,4.06686926
214019,1,-14.38257122,-55.22265625
214046,1,-21.26292992,-40.76085663
214070,1,-67.07743073,8.07440186
214078,1,-4.96657801,29.90356827
214107,0,85.06793976,-3.18154526
214124,0,93.01961517,4.28328896
214149,0,59.30801010,-9.83100605
214256,1,3.26952195,-30.47409058
214259,1,-36.04071045,-13.21793556
214280,1,-8.83855820,-49.99130630
214283,0,83.04537201,-1.46019268
214311,1,-39.94905090,-3.90783453
214405,1,-46.41708374,22.06764793
214450,0,82.66150665,-2.56417990
214469,1,-16.16464806,-24.27775764
214507,1,-9.59044456,8.32033157
214522,1,6.31169891,-23.11164284
214556,0,94.00032806,1.78366673
214560,1,4.81359148,-7.87635279
214565,1,-11.66446877,19.59422493
214635,1,-65.72978973,-11.51326084
214708,1,-66.33574677,-27.47327423
214725,1,-58.99660492,-34.35782242
214739,1,1.94310272,-33.33275604
214773,1,-21.07399750,-41.27162552
214774,1,-40.66176605,-5.70221949
214813,1,-30.86991310,10.95048714
215010,1,18.98576164,-36.37208557
215019,1,-26.14812279,-6.24333191
215023,0,-10.12094498,-24.20877457
215171,1,-10.78651142,56.97716522
215193,1,-37.25658417,2.88268423
215223,1,-29.46877480,4.17460537
215257,0,42.80730438,5.39952517
215294,1,-39.42209625,47.48908234
215340,1,18.83814049,40.23624420
215370,1,-18.39868546,13.38405609
215402,1,-19.04966354,9.33869362
215405,1,-0.58039695,-14.24597454
215412,0,97.78887177,1.95142746
215415,1,30.30396843,12.98951530
215571,1,-38.97097015,8.32236576
215653,1,-8.12933159,6.24230003
215656,0,-65.26827240,-7.69597292
215679,1,-44.41127014,2.56987381
215805,1,18.15772629,18.31502533
215868,1,-23.40143394,-23.47131729
215876,1,44.36149979,-24.81603050
215930,1,22.88403511,13.40232849
215941,1,-19.35294724,-32.57389069
215958,1,-35.62873459,23.89947128
215959,1,-34.24207687,24.33099747
216022,1,25.63136482,-11.75497627
216064,1,-5.59852886,4.54469299
216099,1,-47.35292053,15.71205902
216100,0,54.45927811,-18.34664536
216124,1,9.79139709,-39.66341019
216202,0,87.30973053,-3.23653626
216258,1,-77.12019348,-0.62816793
216262,1,0.16227856,-16.17859459
216274,0,-12.02149868,21.23380280
216294,1,-2.10060787,-25.43586540
216366,1,-44.12637711,3.54470992
216412,1,-60.94822311,3.17106128
216586,1,-0.27890679,45.43101120
216595,1,30.98757935,-18.45402336
216667,1,-34.58513260,-38.38557816
216708,1,8.84040928,54.29275894
216714,1,-55.70832062,-15.10723686
216748,1,17.95484924,25.18633080
216881,0,91.05852509,-0.82661766
216893,1,-2.83671546,-17.65642166
217086,1,-47.67636108,21.24508858
217109,1,-57.21655273,-25.96464348
217164,1,-3.84195161,60.59552002
217166,0,84.44759369,-6.79020309
217190,1,-9.57009792,48.67312241
217226,1,-4.77100182,60.14665985
217260,1,14.70688820,34.19088364
217277,1,5.00433445,34.57455444
217305,0,6.67531776,9.83541965
217380,1,22.62355042,0.33840895
217636,1,-69.54470062,4.63854265
217681,0,75.70627594,-4.77957344
217721,1,-26.73088074,43.89820480
217722,1,-27.47735977,-45.22852707
217818,1,-59.85762405,22.12450027
217825,1,-15.19843674,-9.79842472
217829,0,49.42809677,-22.83298302
217855,1,-29.08530426,41.78722763
217856,1,-48.27906799,16.80038452
217882,1,44.06911087,-6.50434923
217883,1,-19.88941193,-28.51750755
217901,1,-69.05039215,5.52350616
217917,1,17.00570869,-44.64156723
217969,1,-23.88763237,-23.05968857
217970,1,-8.66649818,35.03294754
217999,0,91.76200104,0.22692178
218056,0,27.23919868,-18.78635406
218081,1,-5.00148487,47.43390656
218100,1,-78.20622253,0.41429707
218161,1,-15.74606514,19.27177811
218302,1,18.81784248,37.36111069
218359,0,16.64956093,-31.44803047
218360,1,23.91228104,23.48901939
218379,1,15.12628174,33.52389908
218541,1,-60.46425247,-3.13544416
218639,1,11.17387104,20.93493843
218677,1,32.33353806,30.95709801
218731,1,-0.95691508,-79.24143982
218795,1,-30.76636696,34.40093994
218829,1,36.33604431,1.03635609
219084,1,-48.32766724,2.48961806
219095,1,-39.50210953,-7.55745363
219186,0,-17.73377037,36.65412903
219218,0,89.01889801,-1.46352232
219291,1,-60.31056595,-3.28817821
219324,1,35.54401398,16.71999931
219360,1,-48.13086700,-7.99378109
219446,1,-46.03625107,-0.11742044
219582,0,37.93284607,17.24779892
219595,1,-59.64372253,-13.77605629
219672,1,-26.61973763,27.69372940
219732,0,49.88160324,-8.42952347
219808,1,-22.96677017,28.75103569
219822,1,-25.07989883,-9.06542492
219830,0,-15.22777653,6.44767189
219850,0,-22.80554199,-22.19451523
219882,1,-20.11848450,-28.23017693
219949,1,-12.18177795,-49.94588852
220068,1,2.53485847,15.93462276
220185,1,-32.84154510,-23.81747437
220248,1,-20.60939026,28.64998436
220260,0,34.64332962,-8.33120441
220267,1,-0.58578372,20.45475197
220381,1,-3.48557401,36.80775833
220431,1,-1.47149098,-81.20813751
220493,1,26.05017281,-14.26832867
220501,1,-19.88053131,-9.59024811
220523,1,-3.65334463,37.23464584
220557,1,14.17880726,-42.08255005
220639,1,1.09966576,30.75608253
220708,1,1.38074875,19.53411102
220762,1,-0.56916249,46.38187027
220946,0,12.38158321,-15.57267570
220969,1,8.04131222,-23.50755501
221021,0,18.48704338,2.84962249
221047,0,29.41530418,-8.04567242
221128,1,15.69533634,14.47886181
221186,1,-22.79042625,1.50043261
221322,1,-35.49073792,47.75048828
221326,1,-15.69650555,6.79643393
221411,1,36.82148743,-27.49686813
221418,1,-27.75871277,-45.03871536
221477,1,-22.13053131,42.26143646
221685,1,-24.58572769,25.32748222
221771,1,-25.88477135,21.45664978
221961,1,-28.75489807,-44.66947174
221974,1,57.04747772,-15.93876362
221979,1,-25.73013115,-46.45855331
222017,1,27.45241737,-18.15808487
222124,1,-11.61226654,58.93053818
222180,0,34.58035278,-7.82101822
222259,1,-12.46965790,8.66267586
222277,1,-2.94513202,35.82111359
222297,1,13.78661442,10.39068127
222329,0,34.53941345,-8.65575790
222337,1,-24.61289597,-34.42998505
222424,1,-50.99287796,-20.10529709
222430,1,10.42561913,-24.78377151
222457,1,-0.95691508,-79.24143982
222558,0,-19.84715080,16.08696556
222571,1,15.31892490,6.25754023
222572,0,93.48727417,6.06216860
222589,1,-22.37547684,-31.03717041
222692,1,29.02083969,8.01171017
222797,0,20.90160751,4.68063879
222805,1,-29.27604103,43.33598328
222845,1,39.65029907,-2.09596562
222856,1,-8.88224792,18.63366890
222869,1,2.01256514,47.50978088
222930,0,-4.05152369,-4.43777180
222997,1,13.98426056,-47.29292679
223086,1,-50.79822922,-0.88503468
223119,1,-26.58716965,22.47291183
223125,1,-21.84729004,18.58805084
223213,1,-26.81270599,16.23537064
223255,1,-24.09253120,14.49751949
223360,1,55.51527405,-13.43138695
223390,1,-25.18580818,28.63390160
223402,1,-37.72497559,49.49514389
223409,1,-34.80072784,-40.56813812
223410,1,-21.15008736,28.41122627
223458,1,-22.18768883,11.85074520
223609,1,-76.09684753,-2.59987330
223721,1,-4.20433950,27.78485870
223763,1,-32.84437943,42.59435272
223770,1,-6.03659964,-13.57614994
223803,0,-4.67085505,47.67002106
223831,1,-7.31345224,1.35966027
223846,0,16.38846207,12.65344715
223992,0,-25.28487396,52.33281326
224009,1,27.56787491,31.26149368
224012,1,-68.49034882,0.43391898
224028,1,-20.46200180,3.59634519
224033,1,-33.44438934,31.08248138
224050,1,-0.95691508,-79.24143982
224057,1,-31.38957787,41.57017899
224077,1,-33.62449265,47.37084961
224091,1,-63.57463837,-31.99721909
224111,1,-56.62950516,-17.81458664
224124,1,0.51128167,60.25899124
224143,1,-72.61211395,-5.33323908
224149,1,-28.25113678,44.36655426
224198,0,86.12648773,-0.62486666
224214,1,0.77444172,-37.96199417
224223,0,51.93034363,-24.37258339
224244,1,-31.94864655,6.39524698
224391,1,-27.11930084,3.03687429
224497,1,-24.91597366,51.42795563
224498,1,0.46761572,-16.76731110
224507,0,-63.13181686,16.33307648
224512,1,8.28546619,-6.45275021
224516,0,67.02130127,-1.80020678
224569,1,-29.55568695,41.86698151
224582,0,62.49378204,-0.26665345
224593,1,19.31006813,-43.73586273
224603,1,-8.59687901,51.46251678
224677,1,12.47086334,-10.27498245
224745,1,-13.17679787,36.76522446
225047,0,2.63411689,-40.16007996
225155,1,-2.25484014,59.85921860
225274,1,8.56234837,21.89283562
225299,1,-58.64888763,-34.35083771
225303,1,19.61770248,-31.59657860
225319,1,-14.17042446,1.14029336
225373,1,40.57699585,8.83963013
225387,1,-8.68181610,-49.77101135
225396,1,-67.97010803,-13.93220711
225496,1,-69.69401550,-9.75112152
225535,1,20.08087730,35.82113647
225578,1,-32.37970352,38.47939682
225599,1,14.65998077,-28.94905090
225612,1,-37.55245972,-1.78629434
225637,1,-61.35243607,-13.96007252
