index,label,x,y
209931,1,-48.06133270,-19.99695587
209959,0,21.56513405,-2.26312518
209977,1,30.33278084,-17.11919022
209988,1,38.02212524,-10.19098377
210009,0,78.46750641,13.44946098
210010,0,40.63971329,-2.79002285
210023,0,30.69737434,-17.15973473
210046,0,62.35488892,-9.93000603
210097,1,-49.95882797,-26.05334091
210208,1,38.93319702,-11.56500626
210302,0,97.79467773,15.16620731
210313,0,41.56996155,-4.94126034
210361,1,61.43634415,-10.66590500
210428,1,-6.41999245,13.16445065
210469,1,-40.57168579,3.53905463
210482,0,31.76946449,-7.85668230
210502,0,81.42018890,20.11137581
210572,0,53.28022003,-8.71331882
210617,1,52.22904968,-7.25681782
210660,1,24.39148331,-6.70572710
210661,1,-7.14278269,36.88599777
210784,1,-70.80412292,-2.03945374
210796,0,68.92475891,-1.28284514
210800,0,52.71924973,-7.19897509
210834,1,80.96847534,12.99926090
210872,1,93.23876953,15.76332283
210898,0,-11.51860142,1.55232358
210930,1,3.31916404,45.10790634
210975,1,84.94786072,13.02581120
210998,0,70.16305542,7.70495605
211048,1,13.46982861,16.90911102
211070,1,-19.55588341,-18.21930313
211081,1,12.35345554,-40.80332947
211086,0,41.42371750,-2.82687974
211102,0,41.04090118,-4.14447021
211224,1,9.45044994,25.57268333
211261,0,92.16110229,15.76424217
211337,0,85.86439514,12.73387527
211359,0,26.76700974,-9.73030376
211476,1,79.70276642,11.37983418
211526,0,46.78699875,-12.22381592
211620,0,15.94798851,31.18808365
211636,1,-42.23670959,34.69233704
211659,1,38.54341125,16.91132927
211779,1,-50.62960434,-26.93750954
211828,0,44.10757828,-11.21998882
211835,0,98.68653870,15.78565979
211845,0,90.88471222,15.64004612
211953,1,74.46981049,11.23494339
211985,0,82.87758636,16.26090622
212022,0,87.02993011,14.34499168
212057,0,63.44964218,-9.58822250
212099,1,-42.12815475,30.84167862
212136,0,88.18976593,11.63238716
212143,1,17.86601448,16.25922585
212189,1,-44.28890228,9.39405060
212363,1,-3.96686459,15.72111320
212459,1,-5.64000511,4.92295933
212525,0,32.70922852,-5.35541821
212554,1,16.45284843,17.82849312
212570,0,79.34271240,17.11083984
212596,1,11.45312786,-51.10920715
212628,0,96.91748047,16.88205719
212638,1,-18.22138405,-40.63704681
212699,0,85.06487274,17.69579124
212703,0,-7.74469662,8.76099491
212705,0,90.87761688,16.02226639
212730,0,98.35666656,13.82659054
212776,0,99.13435364,20.43644142
212812,0,28.00889397,3.12468791
212837,1,-42.19813919,29.86610603
212977,0,77.80655670,10.08573627
212989,0,72.48382568,14.26627731
213014,0,75.82275391,17.81279755
213109,0,75.59143066,13.75768185
213118,0,21.39806366,4.19355917
213151,0,83.00958252,19.69060135
213186,0,82.94703674,11.91767311
213222,1,-22.37047195,41.39641571
213251,1,-13.63524818,37.73799515
213337,1,34.89179230,-29.34890556
213351,1,11.41801929,16.98926163
213443,1,10.07629013,-33.50072861
213492,0,-0.86211079,14.55405045
213517,0,96.11030579,14.78790951
213609,0,48.00489426,-8.78446388
213713,0,77.98146057,15.58197498
213760,0,79.71882629,11.04704475
213763,1,74.06056976,4.03190517
213789,0,55.53730011,-6.51286745
213820,0,96.91441345,16.88514328
213844,1,-4.78705692,12.68935108
214013,1,-62.23754120,-2.00082254
214038,1,18.79413223,41.40456009
214064,1,-21.90907097,48.76015854
214089,0,99.95590210,20.60198021
214090,0,97.63104248,13.59389019
214115,1,-37.63413239,28.80689812
214138,0,71.16565704,6.70559931
214166,1,-41.64955521,-16.19061470
214235,1,-15.55255604,-2.30487394
214238,1,-10.66439533,51.05998230
214264,0,70.92301178,7.06446075
214280,1,-15.74554729,-47.23189926
214330,0,45.55542374,-16.87906456
214439,1,31.51613617,-4.11931419
214488,1,-37.63423157,28.80692291
214503,0,66.48554230,-3.80161810
214554,1,11.23788261,-49.64384460
214568,1,-57.62248230,-8.26738834
214637,1,-17.65649414,-28.56848335
214645,1,-52.45475388,4.95136738
214655,1,-25.75379562,32.49714279
214757,1,-28.47795296,18.28528404
214836,1,28.90893555,-29.77165413
214847,0,33.90202332,-5.28719425
214864,0,58.29698181,-9.04627895
214892,1,36.13962936,-23.78080368
214894,0,7.56913424,-2.71961832
214923,1,-25.25904465,40.70324326
215112,1,11.09209633,-33.13219452
215135,1,6.06448078,52.70230103
215141,0,81.58908844,14.88333893
215325,1,-0.23479211,-50.88914490
215334,1,-37.26472092,7.84722042
215358,0,47.62908554,-1.40316784
215388,1,-27.27948189,12.01595592
215429,1,5.82468700,-39.46812820
215475,1,-28.94010544,-17.37106323
215514,1,25.06392479,31.69735336
215552,1,-32.44021988,9.85555840
215556,1,-53.85684967,2.57709479
215566,1,1.28943467,-52.30505371
215568,1,14.21527195,40.62698746
215747,1,-37.91203308,8.67418766
215841,0,39.44034576,11.09367371
215846,1,-21.70026398,33.77781677
215879,1,1.16087902,-56.31863785
216017,1,1.14013231,-55.96879196
216066,1,-15.34250832,49.40816116
216076,0,86.08408356,18.40963745
216120,1,-30.33391380,-26.19352722
216149,0,20.20752525,-24.02944183
216173,0,40.28172302,8.77462673
216176,1,12.46780014,-40.73495102
216264,1,55.84334564,-5.70845127
216296,1,-60.81511307,-3.39584899
216326,1,-5.59308004,-18.60497856
216327,1,-27.61473846,57.09721375
216345,1,53.98248672,-19.97458076
216433,1,-33.28764725,42.60116196
216483,1,37.41025925,-0.78028542
216485,0,-64.49665833,0.40595612
216507,1,-36.91304779,36.50919724
216542,1,24.85713768,16.43536949
216629,1,-22.81631470,29.67543221
216685,1,-61.10460281,-3.15860009
216846,1,24.64343071,-18.13794136
216868,1,-33.48584747,34.62327957
216951,1,-3.17247009,9.38334370
217003,1,72.47432709,-4.78368711
217007,0,-16.40294456,-1.24425495
217046,1,35.29825974,6.76281548
217187,1,-6.41433620,15.30085659
217195,1,-34.49365997,34.92105103
217359,1,-34.87539673,35.35295105
217378,1,-13.18630409,24.82314491
217440,1,16.99950981,-28.02295685
217441,1,-65.10791779,13.61632347
217457,1,16.73324394,-27.60549355
217496,1,-64.54114532,8.05731487
217534,1,3.58308172,24.77673912
217548,1,13.26157761,31.13419533
217583,1,0.57101440,53.34560394
217668,1,6.51928043,-4.93219614
217917,1,28.12322426,-27.71713829
217959,0,13.57894039,-51.38375473
218009,0,26.64547348,-46.10441971
218010,0,16.53237915,-51.17589951
218094,1,27.37098503,-12.93192959
218106,1,2.62421751,-11.09170914
218110,0,54.19820786,-15.17664623
218132,0,2.06539512,-15.43520832
218135,1,25.49659348,-30.44931602
218170,1,-18.66064644,55.37565994
218174,1,-57.92224884,5.03824902
218196,1,-15.87669086,-18.58747673
218212,1,-20.33102226,26.91572380
218265,0,94.37144470,15.67423820
218267,0,-17.50832939,-45.31233597
218312,0,34.04430389,-22.71084404
218386,1,2.62222314,-28.47299194
218417,1,14.37570763,-4.11047697
218445,1,-3.15907311,-63.74815750
218471,1,-59.94596481,17.34203339
218631,0,5.11891890,-3.18101501
218722,0,55.65569687,1.60672486
218724,1,0.75875902,7.04557467
218741,1,-19.75634003,-3.20763087
218918,0,34.63559341,-29.36319733
219023,0,85.23796082,8.34119701
219064,1,-69.37789917,0.82723814
219105,1,8.40440464,41.16402054
219133,0,-36.67449951,-39.18120575
219154,0,94.43332672,14.77133751
219462,1,-6.87509966,25.45900345
219481,1,8.94929981,-6.10206366
219565,1,24.99596024,31.69348907
219602,1,-54.61618042,-22.93963623
219666,1,-12.40116024,-71.41912079
219709,1,-40.32117462,12.27758598
219747,1,30.52482796,3.31525326
219831,1,14.98994255,-30.73235512
219926,1,-20.66345024,53.65530014
219941,1,58.09444046,-7.26350689
219989,1,-55.36675262,-19.92221832
220047,1,-30.45272446,-7.07298470
220123,1,-32.03536606,42.53487396
220140,0,27.25892830,6.36660337
220154,1,-31.97695351,-25.32403946
220179,0,28.66280937,16.29256248
220221,0,60.71709824,1.08556294
220291,1,-26.46696472,-6.59450912
220402,1,19.53523254,30.76873779
220494,1,12.66874504,-57.54189301
220530,1,10.85242653,26.74989128
220535,1,-30.93663788,-59.83313370
220536,1,20.31548500,-48.52013016
220654,1,3.45112348,-34.45850372
220709,1,-25.59926605,-27.54645348
220782,1,-12.51974869,51.04286575
220785,1,2.04335690,39.09968567
220810,1,-43.91030121,8.99795246
220858,1,-22.95462608,33.58338165
220960,1,-17.99334145,54.00746155
221027,1,-41.79336929,35.10338211
221075,0,-45.16751480,26.36849213
221215,1,-6.69577503,6.84486628
221235,1,-37.26419067,29.01994133
221321,0,-80.25019073,47.23535538
221341,1,-5.20154285,5.71594620
221428,1,26.86025810,-17.64002991
221481,0,11.19387150,-33.37464523
221635,1,-18.92794609,52.35286331
221643,1,-2.47343755,-2.81262779
221705,1,41.35894394,4.48534536
221711,1,-29.53791618,-27.66904831
221747,1,-31.23546410,-11.23742008
221926,1,-30.60786819,-58.86080933
221998,1,-29.37505150,-51.57835007
222139,0,15.65591431,20.75894928
222145,1,-53.64814377,-15.28031731
222148,1,7.45851278,-13.72595024
222206,0,16.34737778,16.34393311
222302,1,67.16387939,1.15360308
222346,1,22.77860451,13.01347828
222417,1,-53.00529861,-14.95180225
222435,1,-26.51390076,-44.80030823
222446,1,13.26585674,-56.80716705
222473,1,-30.60737038,-58.86106110
222479,1,-21.24110985,56.79391098
222558,0,-9.52905560,30.91430283
222565,1,21.06028938,-37.12626648
222605,1,-0.18869294,-32.00455475
222695,1,-52.96063995,-19.83128357
222705,1,-59.59778595,-4.43575668
222717,1,-29.14572906,-17.03815842
222741,0,20.13173103,-25.67129517
222884,1,-30.80102348,-59.43518829
222975,1,-27.59617996,53.66314697
222983,1,-46.69720459,28.63295937
223044,1,-37.54841995,30.38018990
223056,1,-37.49975204,30.82624435
223058,0,-30.13943481,-57.62631607
223115,1,-27.58629227,-47.55686569
223151,1,-62.72240829,11.47145271
223236,1,11.32421207,-36.33821106
223251,1,2.30133104,27.56927681
223265,1,-56.00339508,-15.83089066
223343,1,-30.60846138,-58.86046600
223393,1,29.17753220,-1.57346296
223470,1,-31.33058929,-13.73866177
223517,1,-35.97468185,42.96697617
223536,1,-38.50773239,13.80818462
223537,1,-17.17823410,43.57885361
223539,1,6.43100882,22.04143333
223577,1,-24.38073540,-25.23251534
223736,1,-27.20939636,52.96580505
223815,0,37.60845566,4.99921608
223851,1,-33.04011917,45.94910812
223871,0,33.81588364,-25.15433311
223898,1,-7.65138769,28.42591286
223922,1,-26.35739708,54.01016235
223932,1,-40.22159958,-0.47638643
224054,1,-28.70619011,46.84999084
224091,1,-48.67929077,-3.03018045
224093,1,-28.46630859,30.16321754
224116,1,-40.45436859,0.39448258
224120,1,-56.37260818,-13.52639675
224142,1,-39.19242096,24.75344276
224155,1,-67.13329315,11.90365791
224169,1,-23.14419365,0.84290409
224182,1,-52.91956329,-24.40369987
224190,1,-41.87557220,-28.18420982
224199,1,-49.78461838,2.75470185
224223,0,34.67830276,-23.87314796
224228,1,10.44432640,47.89089584
224292,1,-63.22467041,7.59328508
224310,1,-29.83079338,-56.49930573
224314,1,-1.32690060,35.91908646
224324,1,46.47560501,-6.04498911
224478,0,-2.06390047,-11.71393299
224555,1,0.84378457,18.48545647
224556,1,-20.96230316,59.61936569
224565,0,-20.11517143,-19.22737885
224583,1,7.78002214,-11.61851311
224588,1,-4.36810398,-8.13357544
224638,1,57.24477768,-2.41002703
224645,1,51.52497864,-11.31720734
224660,1,-24.01926613,-32.68491745
224663,1,7.92095518,-58.52416611
224749,1,-58.06113434,-6.46366072
224812,1,27.09608841,-26.00464821
225067,1,-57.43955994,-8.03722000
225197,0,-0.32065997,-46.02488327
225311,1,18.68386650,-50.37896347
225332,0,-43.42128372,-34.90011978
225333,1,-9.30349922,-67.92183685
225344,1,-28.67580986,27.50058174
225391,1,-10.34620667,-70.49407196
225400,1,-13.83935261,-36.74863815
225408,1,-1.41605687,-30.56221390
225484,1,-13.86604691,-8.62885475
225526,1,-9.75875282,-68.37459564
225571,1,9.44674110,-5.57036114
225598,0,-0.06518644,-0.34205329
225602,1,-20.82974815,-34.03356171
225641,1,-74.14202118,-10.56625462
